,sex,height,weight,age,years_cl,AUS,AUT,BEL,BRA,CAN,CHE,CZE,DEU,DNK,ESP,FIN,FRA,GBR,HRV,ITA,MEX,NLD,NOR,POL,PRT,RUS,SVN,SWE,USA,ZAF,other
0,-0.3432380586328925,-3.503522003756676,-0.7546918565471014,-0.4256940187633855,-0.13631090874188911,-0.15544516921985344,-0.18155012383098046,-0.13971015512408166,-0.18990765348013391,-0.1649695075423106,-0.14674123794176858,-0.0801419526887805,-0.21965086647246398,-0.11457294291257822,2.679918287059599,-0.07108762164687418,-0.25426159809050436,-0.14466491219823416,-0.11629319925458043,-0.2763958594252282,-0.1261489436822261,-0.15014329718485356,-0.18604796569222493,-0.2950078651998038,-0.1253555148649299,-0.15479145984066425,-0.1345875251630465,-0.24330443972353796,-0.3488437672793242,-0.14674123794176852,-0.3173029166443731
1,-0.3432380586328925,-3.494554789498336,-0.7546918565471014,-0.4178634938739045,-0.11725907540345551,-0.15544516921985344,-0.18155012383098046,-0.13971015512408166,-0.18990765348013391,-0.1649695075423106,-0.14674123794176858,-0.0801419526887805,-0.21965086647246398,-0.11457294291257822,2.679918287059599,-0.07108762164687418,-0.25426159809050436,-0.14466491219823416,-0.11629319925458043,-0.2763958594252282,-0.1261489436822261,-0.15014329718485356,-0.18604796569222493,-0.2950078651998038,-0.1253555148649299,-0.15479145984066425,-0.1345875251630465,-0.24330443972353796,-0.3488437672793242,-0.14674123794176852,-0.3173029166443731
2,-0.3432380586328925,-3.4784979249514145,-0.7546918565471014,-0.4551710883529516,-0.10937841522198664,-0.15544516921985344,-0.18155012383098046,-0.13971015512408166,-0.18990765348013391,-0.1649695075423106,-0.14674123794176858,-0.0801419526887805,-0.21965086647246398,-0.11457294291257822,-0.37314570553462584,-0.07108762164687418,-0.25426159809050436,-0.14466491219823416,-0.11629319925458043,-0.2763958594252282,-0.1261489436822261,-0.15014329718485356,-0.18604796569222493,-0.2950078651998038,-0.1253555148649299,-0.15479145984066425,-0.1345875251630465,4.110077075191393,-0.3488437672793242,-0.14674123794176852,-0.3173029166443731
3,-0.3432380586328925,-3.4716701404737718,-0.721401155900718,-0.3783414175706894,-0.04069138505130669,-0.15544516921985344,-0.18155012383098046,-0.13971015512408166,-0.18990765348013391,-0.1649695075423106,-0.14674123794176858,-0.0801419526887805,-0.21965086647246398,-0.11457294291257822,-0.37314570553462584,-0.07108762164687418,-0.25426159809050436,-0.14466491219823416,-0.11629319925458043,-0.2763958594252282,-0.1261489436822261,6.660303981261442,-0.18604796569222493,-0.2950078651998038,-0.1253555148649299,-0.15479145984066425,-0.1345875251630465,-0.24330443972353796,-0.3488437672793242,-0.14674123794176852,-0.3173029166443731
4,-0.3432380586328925,-3.5092334833944694,-0.7653603368267428,-0.4463818474214212,-0.07962716238323805,-0.15544516921985344,-0.18155012383098046,-0.13971015512408166,-0.18990765348013391,-0.1649695075423106,-0.14674123794176858,-0.0801419526887805,-0.21965086647246398,-0.11457294291257822,-0.37314570553462584,-0.07108762164687418,-0.25426159809050436,-0.14466491219823416,-0.11629319925458043,-0.2763958594252282,-0.1261489436822261,-0.15014329718485356,-0.18604796569222493,-0.2950078651998038,-0.1253555148649299,-0.15479145984066425,-0.1345875251630465,-0.24330443972353796,2.866612775682147,-0.14674123794176852,-0.3173029166443731
5,-0.3432380586328925,-3.503522003756676,-0.7546918565471014,-0.4551710883529516,-0.13631090874188911,-0.15544516921985344,-0.18155012383098046,-0.13971015512408166,-0.18990765348013391,6.061726284437896,-0.14674123794176858,-0.0801419526887805,-0.21965086647246398,-0.11457294291257822,-0.37314570553462584,-0.07108762164687418,-0.25426159809050436,-0.14466491219823416,-0.11629319925458043,-0.2763958594252282,-0.1261489436822261,-0.15014329718485356,-0.18604796569222493,-0.2950078651998038,-0.1253555148649299,-0.15479145984066425,-0.1345875251630465,-0.24330443972353796,-0.3488437672793242,-0.14674123794176852,-0.3173029166443731
6,-0.3432380586328925,-3.491456379324811,-0.7757953004475062,-0.4889450166981791,-0.16238926311820961,-0.15544516921985344,-0.18155012383098046,-0.13971015512408166,-0.18990765348013391,-0.1649695075423106,-0.14674123794176858,-0.0801419526887805,-0.21965086647246398,-0.11457294291257822,-0.37314570553462584,-0.07108762164687418,3.932957267278916,-0.14466491219823416,-0.11629319925458043,-0.2763958594252282,-0.1261489436822261,-0.15014329718485356,-0.18604796569222493,-0.2950078651998038,-0.1253555148649299,-0.15479145984066425,-0.1345875251630465,-0.24330443972353796,-0.3488437672793242,-0.14674123794176852,-0.3173029166443731
7,-0.3432380586328925,-3.4975980817515966,-0.7757953004475062,-0.42969870429051177,-0.07062512762292614,-0.15544516921985344,-0.18155012383098046,-0.13971015512408166,-0.18990765348013391,-0.1649695075423106,-0.14674123794176858,-0.0801419526887805,-0.21965086647246398,-0.11457294291257822,-0.37314570553462584,-0.07108762164687418,-0.25426159809050436,-0.14466491219823416,-0.11629319925458043,3.6179992062092534,-0.1261489436822261,-0.15014329718485356,-0.18604796569222493,-0.2950078651998038,-0.1253555148649299,-0.15479145984066425,-0.1345875251630465,-0.24330443972353796,-0.3488437672793242,-0.14674123794176852,-0.3173029166443731
8,-0.3432380586328925,-3.4681666603540253,-0.7546918565471014,-0.4178634938739045,-0.16238926311820961,-0.15544516921985344,-0.18155012383098046,-0.13971015512408166,-0.18990765348013391,-0.1649695075423106,-0.14674123794176858,-0.0801419526887805,-0.21965086647246398,-0.11457294291257822,-0.37314570553462584,-0.07108762164687418,-0.25426159809050436,-0.14466491219823416,-0.11629319925458043,3.6179992062092534,-0.1261489436822261,-0.15014329718485356,-0.18604796569222493,-0.2950078651998038,-0.1253555148649299,-0.15479145984066425,-0.1345875251630465,-0.24330443972353796,-0.3488437672793242,-0.14674123794176852,-0.3173029166443731
9,2.913429833460111,-3.5226171373401987,-0.7959062574021523,-0.464304079531383,-0.06269636579316745,-0.15544516921985344,-0.18155012383098046,-0.13971015512408166,-0.18990765348013391,-0.1649695075423106,-0.14674123794176858,-0.0801419526887805,-0.21965086647246398,-0.11457294291257822,-0.37314570553462584,-0.07108762164687418,-0.25426159809050436,-0.14466491219823416,-0.11629319925458043,-0.2763958594252282,-0.1261489436822261,-0.15014329718485356,-0.18604796569222493,-0.2950078651998038,-0.1253555148649299,6.460304728887225,-0.1345875251630465,-0.24330443972353796,-0.3488437672793242,-0.14674123794176852,-0.3173029166443731
